
195900,2689223,2689243,7685482689223,1096840287278225560,9.932478
196000,2690581,2690587,25353032690581,1098236404727214018,11.317644
196100,2692117,2692121,16860422692117,1099493954496346372,13.177982
196200,2693521,2693533,15788512693521,1100899523905631190,11.488629
196300,2694907,2694911,16684832694907,1102237021775058542,11.43235
196400,2696471,2696483,9734942696471,1103476673454631444,10.000128
196500,2697931,2697953,17872392697931,1104745579874353536,10.005849
196600,2699377,2699383,15175172699377,1106078604074214820,11.052984
196700,2700809,2700811,7431062700809,1107401732254223084,10.710984
196800,2702309,2702317,6233642702309,1108787136244380078,11.304758
196900,2703941,2703973,26084732703941,1110197882774697944,11.912325
197000,2705251,2705257,20088272705251,1111439198945163588,9.912154
197100,2706727,2706731,16465902706727,1112822777445764624,11.89875
197200,2708261,2708263,20873522708261,1114165371136514480,14.621902
197300,2709667,2709671,24427892709667,1115524494537406670,13.609784
197400,2711099,2711119,19168752711099,1116806017688447166,10.946293
197500,2712587,2712613,19694652712587,1118251313709639436,11.807275
197600,2714057,2714071,16692532714057,1119510936380975532,10.414527
197700,2715533,2715547,4680622715533,1120929168782459494,11.515748
197800,2717063,2717069,896162717063,1122319710414089994,11.372047
197900,2718371,2718383,13307672718371,1123707751025861992,11.364298
198000,2719663,2719667,16067762719663,1125160823627764994,11.901687
198100,2721317,2721319,22814022721317,1126472323769819468,10.67619
198200,2722969,2722987,7138002722969,1127783822382039284,10.816946
198300,2724299,2724329,20723782724299,1129004566574404720,9.888502
198400,2726033,2726051,24463262726033,1130487968316923976,13.052297
198500,2727563,2727577,10765252727563,1131905579209603814,11.512449
198600,2729101,2729107,11551062729101,1133186167142444248,10.690656
198700,2730671,2730677,7062412730671,1134534164175427722,11.317804
198800,2731997,2732017,22164692731997,1135821103808561502,10.416126
198900,2733539,2733541,2766012733539,1137130446081836402,10.908639
199000,2735153,2735167,11298862735153,1138593219965267168,14.261339
199100,2736737,2736757,7176162736737,1139888234928860264,10.595673
199200,2738279,2738287,5997442738279,1141281233052616076,11.377129
199300,2739721,2739731,12981642739721,1142667132276518878,11.279254
199400,2741183,2741201,25826452741183,1144112920650562524,11.702673
199500,2742541,2742547,11948462742541,1145428345084750278,10.865548
199600,2744017,2744029,27064832744017,1146906612189073406,12.032233
199700,2745521,2745529,26652082745521,1148355608433549376,11.833935
199800,2747093,2747111,20021392747093,1149654645128181584,10.543376
199900,2748457,2748467,7041492748457,1151055783562955336,11.547455
200000,2750171,2750177,5663502750171,1152270277947885026,9.987925
200100,2751577,2751587,23098942751577,1153711119892972644,11.90838
200200,2753029,2753033,13294982753029,1155158843878201914,11.887503
200300,2754649,2754673,9515502754649,1156506000653586006,11.079091
200400,2756153,2756161,15358632756153,1157792689509129020,10.45146
200500,2757593,2757607,1636912757593,1159259333814815808,12.779024
200600,2759153,2759167,14223392759153,1160724394260653758,12.322965
200700,2760577,2760587,16576692760577,1162114902926637096,11.377001
200800,2761943,2761961,25781422761943,1163600463822762238,15.494673
200900,2763353,2763373,4286712763353,1164985927199025242,12.355554
201000,2764901,2764903,4973692764901,1166070953305435128,9.460821
201100,2766331,2766341,25304802766331,1167538111131997922,11.96144
201200,2767759,2767763,9733372767759,1168819047978706140,10.455045
201300,2769241,2769251,16110092769241,1170097476445558844,12.738404
201400,2770907,2770913,7975072770907,1171500698612565480,13.16357
201500,2772227,2772239,4674252772227,1172827814269721880,11.580321
201600,2773721,2773747,24730292773721,1174177356187024432,10.965231
201700,2775193,2775221,6701972775193,1175547600204474598,11.078104
201800,2776843,2776849,26230412776843,1177049159082075380,12.765749
201900,2778227,2778233,21238532778227,1178422636129829196,11.136531
202000,2779783,2779787,25321382779783,1179817523187733412,11.498595
202100,2781301,2781307,11957792781301,1181160587945790340,10.990893
202200,2782847,2782859,27109312782847,1182581959443996434,11.66944
202300,2784253,2784259,5588472784253,1183814736012353604,10.129997
202400,2785649,2785667,14702602785649,1185132137070848496,10.768473
202500,2787143,2787149,14515212787143,1186654399869489294,12.380157
202600,2788699,2788769,354092788699,1187917422618278030,10.375916
202700,2790299,2790311,8098902790299,1189244285217232968,10.831133
202800,2791843,2791849,21039672791843,1190640749576347136,11.475756
202900,2793227,2793233,6856322793227,1191953580025600298,10.693266
203000,2794747,2794763,26256152794747,1193447581825002638,12.205888
203100,2796341,2796361,24762282796341,1194875818584555500,11.738792
203200,2797889,2797901,24215242797889,1196342445604269470,12.019604
203300,2799211,2799217,7005552799211,1197722872604128354,11.242859
203400,2800607,2800621,11703982800607,1199186873474119634,12.335404
203500,2802097,2802109,6564032802097,1200487624754257932,10.646073
203600,2803573,2803579,18368732803573,1201929733094544358,11.789169
203700,2804899,2804917,13383512804899,1203269108864963612,10.920334
203800,2806369,2806373,2745342806369,1204775284995527674,12.213011
203900,2808023,2808031,26825212808023,1206151178946245334,13.288448
204000,2809343,2809349,17252512809343,1207596159017114252,13.405212
204100,2810683,2810693,19434342810683,1208955340948113550,11.994598
204200,2812129,2812153,1722142812129,1210325802529250388,11.261955
204300,2813453,2813477,14016992813453,1211725836050529002,11.468003
204400,2814863,2814881,5699072814863,1213221903841944726,15.02302
204500,2816507,2816519,13347632816507,1214578438453514830,12.374429
204600,2817847,2817877,663922817847,1215932301975234828,11.537555
204700,2819393,2819407,7523302819393,1217426197107099054,12.230246
204800,2820781,2820787,14097342820781,1218740623399107144,10.569017
204900,2822191,2822201,27719632822191,1220042516541255336,10.86174
205000,2823617,2823631,28157832823617,1221496867493545930,12.296077
205100,2825099,2825101,21556082825099,1222940234195980710,12.216572
205200,2826683,2826701,8086012826683,1224441951288569300,12.283248
205300,2828383,2828389,3102592828383,1225863015301327044,11.69333
205400,2829821,2829839,18535272829821,1227195061714242626,13.706378
205500,2831329,2831341,15167122831329,1228723154667297760,12.597778
205600,2832743,2832787,17643132832743,1230191475640499582,11.986745
205700,2834017,2834047,15838102834017,1231647588773838106,11.836287
205800,2835397,2835401,13330912835397,1233074637707308236,11.667176
205900,2836879,2836919,25114792836879,1234465215930925768,11.364977
206000,2838211,2838217,16486302838211,1235881629174681252,11.530472
206100,2839819,2839831,25715092839819,1237366063968581966,12.1815
206200,2841373,2841401,1929802841373,1238903486712635602,12.625438
206300,2842753,2842781,26661342842753,1240327273966843856,11.617711
206400,2844223,2844229,13893452844223,1241809689071189682,12.197773
206500,2845873,2845891,6916092845873,1243226603745694734,11.572601
206600,2847323,2847337,1429872847323,1244693037710361000,12.133101
206700,2848723,2848739,21438062848723,1246239330345168428,12.669568
206800,2850191,2850193,18679842850191,1247703950140116572,12.090898
206900,2851741,2851777,24896962851741,1249068009925211708,11.174684
207000,2853217,2853233,3382932853217,1250440683730459286,11.179273
207100,2854651,2854703,13602422854651,1251832823745856854,11.506852
207200,2856167,2856173,6525152856167,1253331227011396958,12.362437
207300,2857721,2857753,5540202857721,1254679866507101560,11.00174
207400,2859331,2859341,4796232859331,1256091823362955032,11.652483
207500,2860817,2860829,21057912860817,1257503555528968644,11.509368
207600,2862359,2862361,15964872862359,1258936165915126348,11.822011
207700,2863867,2863877,26209832863867,1260315304691435996,11.416756
207800,2865383,2865397,17254672865383,1261679139307892604,11.237104
207900,2866627,2866657,4547122866627,1262996210204490924,10.88889
208000,2868083,2868109,11792192868083,1264315680831229664,10.781227
208100,2869793,2869799,4186482869793,1265688841388121456,11.199334
208200,2871289,2871293,17237442871289,1267106104535176704,11.613239
208300,2872789,2872811,20596902872789,1268564462662386920,12.243545
208400,2874211,2874217,18833832874211,1269974187739736260,12.358933
208500,2875861,2875871,20475312875861,1271454453667237538,12.037269
208600,2877349,2877359,13321052877349,1272802460574901044,10.960999
208700,2878961,2878973,28120532878961,1274226033152717602,11.659986
208800,2880469,2880473,24397182880469,1275687128690690882,11.884328
208900,2881937,2881943,20090482881937,1277128692078810040,11.948231
209000,2883431,2883437,17974662883431,1278689155217074428,12.713266
209100,2884823,2884897,8033742884823,1280187482235493880,12.291525
209200,2886361,2886371,1514452886361,1281640436224055780,12.010576
209300,2887817,2887847,9340772887817,1283161856732766440,12.473539
209400,2889343,2889347,6834082889343,1284600005251625838,13.02957
209500,2890753,2890759,16263892890753,1286096800820630536,14.786545
209600,2892311,2892341,13947362892311,1287624307559785574,13.780738
209700,2893843,2893861,16276992893843,1289159589089099522,13.214765
209800,2895349,2895359,24348842895349,1290572576618562058,11.224044
209900,2896877,2896903,4731392896877,1292141792028178942,13.166687
210000,2898557,2898559,14771992898557,1293587005057947576,11.717101
210100,2899907,2899921,13633302899907,1294941565137873766,11.085007
210200,2901337,2901341,26109042901337,1296340770767934814,11.412929
210300,2902883,2902897,15230742902883,1297805497038145370,11.838935
210400,2904323,2904329,21496062904323,1299055048878509226,10.347391
210500,2905787,2905789,27191742905787,1300615768099017572,12.6636
210600,2907293,2907301,8542792907293,1302107963179673806,13.009818
210700,2908753,2908757,4178222908753,1303578323070478040,12.025917
210800,2910151,2910169,14310112910151,1304989513421423074,11.152767
210900,2911721,2911757,27428322911721,1306431201702518984,14.468247
211000,2913271,2913319,28721272913271,1307939019923773400,14.56413
211100,2914867,2914883,16391112914867,1309241493765177070,10.675465
211200,2916317,2916323,1958832916317,1310829187266737880,15.389821
211300,2917861,2917877,5424312917861,1312160611828447418,11.30097
211400,2919209,2919211,12529892919209,1313722747030303194,15.266463
211500,2920571,2920579,7686522920571,1315204866292297476,12.441618
211600,2922191,2922203,12242852922191,1316615012704439330,12.079678
211700,2923523,2923559,1852942923523,1318166633536724462,12.630178
211800,2925103,2925113,25297052925103,1319496973609162296,12.206976
211900,2926559,2926571,19128152926559,1320901682291744074,13.0811
212000,2928181,2928203,28195452928181,1322373867664480994,13.253933
212100,2929699,2929711,22732532929699,1323904952467378382,15.859824
212200,2931101,2931113,193092931101,1325235471150418758,10.758011
212300,2932681,2932691,2803332932681,1326852630553611320,13.194797
212400,2934293,2934301,22166862934293,1328301051806959564,11.757336
212500,2935741,2935753,22989872935741,1329720788850462494,11.734949
212600,2937113,2937119,9155372937113,1331122791144106550,11.404922
212700,2938517,2938543,18875492938517,1332542910877889168,11.70427
212800,2939971,2939977,12102482939971,1333991289001811206,11.769988
212900,2941607,2941613,3706252941607,1335479297545888104,12.14306
213000,2943301,2943323,11524542943301,1336939762780131246,11.938153
213100,2944703,2944709,22670922944703,1338395936674534840,11.923772
213200,2946241,2946247,28497582946241,1340018466769083928,13.351395
213300,2947801,2947823,7506592947801,1341370289243784576,11.050172
213400,2949257,2949259,9631462949257,1342693197198643942,10.859528
213500,2950793,2950799,10460012950793,1344168481713643596,12.570228
213600,2952143,2952149,24201442952143,1345612429688786296,11.854746
213700,2953697,2953703,17178142953697,1346973666234072048,11.076919
213800,2955209,2955217,16654352955209,1348297383259517942,10.980749
213900,2956813,2956819,23605252956813,1349738374265115666,11.617788
214000,2958419,2958427,22877802958419,1351260226240880950,13.357569
214100,2959961,2959967,28587902959961,1352841518846802348,12.74597
214200,2961377,2961433,26305132961377,1354320151382864650,11.817116
214300,2962741,2962787,16226422962741,1355801020329071996,12.545921
214400,2964253,2964257,24053252964253,1357305343585421154,12.275603
214500,2965609,2965631,11643182965609,1358854636611916788,14.900954
214600,2967187,2967199,5003922967187,1360315478578557296,14.919934
214700,2968573,2968601,12589162968573,1361932319065342426,16.749424
214800,2970049,2970091,5944752970049,1363308872572273990,14.679035
214900,2971537,2971541,13121602971537,1364937207879351184,18.229602
215000,2973077,2973083,13145542973077,1366466319806589696,16.903379
215100,2974651,2974661,23650312974651,1368033442723978708,15.825912
215200,2976133,2976151,23855882976133,1369552231221516162,16.257089
215300,2977717,2977721,22241422977717,1371095360219205854,12.794183
215400,2979227,2979239,28869102979227,1372505204877048958,11.6519
215500,2980573,2980583,11557302980573,1373988959995039282,12.166441
