222300,3082139,3082169,19794093082139,1476610220808598240,12.977167\
222400,3083741,3083767,17828253083741,1478067407656893678,11.598208\
222500,3085237,3085259,25777163085237,1479535304935345076,11.867485\
222600,3086729,3086737,23491973086729,1481026736183940664,12.041151\
222700,3088087,3088091,1963893088087,1482577741962686284,12.438936\
222800,3089483,3089497,30123643089483,1484268803361566316,13.537959\
222900,3091001,3091007,34443091001,1485859018810586382,12.690393\
223000,3092389,3092393,24303033092389,1487302864879753078,11.489658\
223100,3093889,3093899,9402393093889,1488817874389066320,12.127529\
223200,3095507,3095539,28344343095507,1490250044658535348,11.425916\
223300,3096911,3096913,7847723096911,1491554869668153356,10.513012\
223400,3098521,3098531,28030213098521,1492991148617925602,11.491127\
223500,3100151,3100169,15926433100151,1494590120717856212,12.935875\
223600,3101863,3101867,22790003101863,1496058483417963080,11.923108\
223700,3103151,3103159,13523843103151,1497665634418217036,12.995759\
223800,3104669,3104671,14584313104669,1499078509228608674,11.333427\
223900,3106067,3106069,19903513106067,1500652180259147490,12.519931\
224000,3107647,3107701,25345623107647,1502229401059834094,12.583928\
224100,3109069,3109081,11740353109069,1503878350230666742,13.262017\
224200,3110537,3110561,20128493110537,1505636128191645928,14.104101\
224300,3112099,3112103,5729173112099,1507231388012770622,12.845678\
224400,3113633,3113639,11219833113633,1508718504034056112,12.416444\
224500,3115103,3115109,1897933115103,1510206613405491584,12.320892\
224600,3116563,3116573,22076653116563,1511596580107071972,11.487446\
224700,3117941,3117943,14088073117941,1513397672698796440,14.726913\
224800,3119267,3119293,5533373119267,1514960280440657404,13.073492\
224900,3120841,3120857,27314093120841,1516578740712667850,13.231936\
225000,3122347,3122381,21791993122347,1518020869254825176,11.995126\
225100,3123803,3123823,6004803123803,1519555051157137492,12.652507\
225200,3125449,3125459,26036983125449,1520972053669598048,11.997428\
225300,3127009,3127013,749523127009,1522396157612219486,11.981178\
225400,3128401,3128443,13124153128401,1523833561914989330,11.83355\
225500,3129911,3129913,17051913129911,1525238422137906438,11.597748\
225600,3131267,3131299,13407073131267,1526698267160965910,11.900231\
225700,3132847,3132859,24879703132847,1528376189714170376,13.493305\
225800,3134309,3134321,4259633134309,1529961030097531110,12.651233\
225900,3135859,3135877,27273873135859,1531583722161039978,12.987424\
226000,3137471,3137507,20998873137471,1533255038724703856,13.282694\
226100,3138991,3138997,10754213138991,1534775899478528370,12.074813\
226200,3140413,3140437,8187273140413,1536372886422498822,12.774049\
226300,3142043,3142079,10863163142043,1537930666076622568,12.421324\
226400,3143471,3143477,1149013143471,1539557476820898346,13.079346\
226500,3145049,3145057,24602073145049,1541115750835329698,12.425402\
226600,3146579,3146597,16781453146579,1542527878299908892,11.277308\
226700,3148051,3148097,17780713148051,1544132481714639718,12.829236\
226800,3149591,3149599,14100153149591,1545877590729518818,13.957349\
226900,3150923,3150947,2045623150923,1547469332074546058,12.707272\
227000,3152399,3152441,24460543152399,1549256149769718836,14.314649\
227100,3153809,3153827,17555043153809,1550928250085032428,13.387575\
227200,3155303,3155329,16698023155303,1552560935560482364,13.132183\
227300,3156697,3156701,15994363156697,1554162218656085558,12.882384\
227400,3158167,3158203,13620663158167,1555828791541828190,13.354917\
227500,3159859,3159881,30538793159859,1557555871917736778,13.812501\
227600,3161351,3161407,8604063161351,1559109744793797708,12.473738\
227700,3163103,3163133,20389843163103,1560664691440026112,12.502876\
227800,3164519,3164521,23937193164519,1562055170296403400,11.157431\
227900,3165847,3165853,12944853165847,1563519935692920984,11.747338\
228000,3167191,3167201,10363053167191,1565045672089569298,12.097265\
228100,3168863,3168911,21653168863,1566608419706367626,12.408709\
228200,3170333,3170341,20258203170333,1568183747423328568,12.609598\
228300,3171739,3171743,449033171739,1569700861100434958,12.171883\
228400,3173029,3173039,13918253173029,1571249642687674936,12.462404\
228500,3174599,3174607,9352573174599,1572992042625060700,13.890155\
228600,3176177,3176197,8160733176177,1574674221302602066,13.601859\
228700,3177709,3177737,8672543177709,1576317194300301426,13.270991\
228800,3179257,3179269,197283179257,1577946884218151424,13.213905\
228900,3180893,3180899,6188143180893,1579513732816165442,12.594405\
229000,3182359,3182369,11528803182359,1581096499284328206,12.828821\
229100,3183689,3183703,28070273183689,1582601240272630412,12.238686\
229200,3185207,3185227,18846163185207,1584281003711071048,13.564036\
229300,3186691,3186697,12357383186691,1585888878229666056,13.06662\
229400,3188221,3188239,11659833188221,1587607256828409006,13.836832\
229500,3189539,3189541,27314843189539,1589176956807299412,12.699824\
229600,3191113,3191117,5457413191113,1590698174606327424,12.349579\
229700,3192521,3192529,28871473192521,1592331302955508654,13.337702\
229800,3194041,3194047,29888943194041,1593849988614836010,12.363435\
229900,3195547,3195557,1671503195547,1595275061994311678,11.510044\
230000,3196951,3196957,2830723196951,1596886932973938722,13.148153\
230100,3198463,3198511,24729713198463,1598420001153711584,12.46956\
230200,3199943,3199951,14654473199943,1600077686293628672,13.303178\
230300,3201251,3201257,24488473201251,1601602386863683294,12.269822\
230400,3202531,3202541,20974693202531,1603314636243878176,13.799643\
230500,3204029,3204073,21845283204029,1604914611694210518,12.923134\
230600,3205789,3205793,4377103205789,1606584860484703948,13.593124\
230700,3207137,3207151,28656173207137,1608098650635355040,12.17851\
230800,3208657,3208679,16517583208657,1609510125986141392,11.345935\
230900,3210073,3210089,369343210073,1611181155167074272,13.402959\
231000,3211457,3211459,5389223211457,1612628611518149764,11.635607\
231100,3212977,3212981,25248623212977,1614311779259368206,13.5848\
231200,3214543,3214559,30045123214543,1616083176830752994,14.257313\
231300,3216007,3216023,4009123216007,1617611792012280984,12.311211\
231400,3217399,3217421,2440153217399,1619181563963948106,12.63048\
231500,3218819,3218837,26201613218819,1620910937015761884,14.062819\
231600,3220471,3220499,23103953220471,1622460194827732072,12.580587\
231700,3221951,3221957,26534243221951,1624200171619851540,14.024097\
231800,3223481,3223499,27473943223481,1625839147872122672,13.233675\
231900,3224929,3224971,11793393224929,1627405065494542152,12.689714\
232000,3226469,3226471,9541123226469,1629061645267111178,13.42395\
232100,3227921,3227933,27298103227921,1630557489629834368,12.113301\
232200,3229351,3229357,32070883229351,1632166690292700156,13.04429\
232300,3230963,3230993,23535493230963,1633727200865715324,12.626418\
232400,3232447,3232469,25407733232447,1635299572768886546,12.677655\
232500,3233863,3233873,7828013233863,1636970988052200510,13.565228\
232600,3235369,3235381,11763033235369,1638589653015662650,13.156495\
232700,3236693,3236699,28354153236693,1640106261559267244,12.337885\
232800,3238153,3238163,9739523238153,1641613873003009780,12.140431\
232900,3239603,3239617,1285023239603,1643241315506893816,13.239684\
233000,3241219,3241253,25057553241219,1645028857960931742,14.352879\
233100,3242779,3242803,12649503242779,1646698284605132932,13.487472\
233200,3244313,3244327,25799923244313,1648399752529491408,13.715422\
233300,3245857,3245897,229423245857,1650045713514001956,13.341512\
233400,3247313,3247331,22139403247313,1651737842908660758,13.717671\
233500,3248803,3248807,11358573248803,1653485150733463598,14.121951\
233600,3250393,3250421,10585103250393,1655116763328424948,13.391175\
233700,3251839,3251851,7974153251839,1656783450933535626,13.477101\
233800,3253343,3253361,7403553253343,1658467715218795906,13.567417\
233900,3254897,3254921,21601143254897,1660214880564214380,14.090386\
234000,3256441,3256453,3317013256441,1661846815329786664,13.149054\
234100,3257923,3257941,10067373257923,1663602360965505412,14.149257\
234200,3259489,3259517,10717673259489,1665227877901373288,13.034438\
234300,3260791,3260809,5290333260791,1666765820007386510,12.307798\
234400,3262331,3262339,5270403262331,1668488305573538158,13.853656\
234500,3263851,3263879,20261733263851,1670131945469846936,13.170301\
234600,3265393,3265399,21396223265393,1671628653036309938,11.994965\
234700,3266773,3266779,5498273266773,1673190340572915682,12.570349\
234800,3268241,3268253,32489693268241,1674777046729668304,12.714308\
234900,3269803,3269807,7887523269803,1676253796926570348,11.866616\
235000,3271357,3271381,966683271357,1678020687673625842,14.230079\
235100,3272861,3272869,7141953272861,1679731764780838790,13.763199\
235200,3274363,3274367,21470643274363,1681342574518204886,12.95841\
235300,3275851,3275873,8783883275851,1683030141885719724,13.521652\
235400,3277181,3277217,944143277181,1684484713313371524,11.709105\
235500,3278531,3278551,19740093278531,1686087899461160260,13.056764\
235600,3280313,3280339,1175893280313,1687740471699099568,13.336322\
235700,3281723,3281767,25267863281723,1689373255667199230,13.161475\
235800,3283327,3283337,27012903283327,1691017026305460018,13.271743\
235900,3284779,3284807,4814203284779,1692542675753862624,12.456308\
236000,3286391,3286399,26196573286391,1694036649852421718,12.07538\
236100,3287807,3287813,19525463287807,1695920290631129548,15.272094\
236200,3289291,3289327,28007083289291,1697786402679984956,15.135458\
236300,3290671,3290687,15973103290671,1699332858068984404,12.478364\
236400,3292087,3292103,31879833292087,1700930040278127418,12.861942\
236500,3293839,3293861,2587983293839,1702505044737421478,12.969224\
236600,3295343,3295351,21033543295343,1704036530176880534,12.353561\
236700,3296831,3296837,14128143296831,1705748930246491852,13.81298\
236800,3298261,3298279,29804103298261,1707388490056246962,13.274679\
236900,3300007,3300019,6669513300007,1709120983006157334,14.005265\
237000,3301603,3301631,952233301603,1710888905696237644,14.216244\
237100,3303199,3303229,4604473303199,1712469927956476816,12.803874\
237200,3304687,3304751,24798643304687,1714229063576871140,14.200655\
237300,3306091,3306131,8758473306091,1715883516067409824,13.18949\
237400,3307567,3307573,5041333307567,1717483588388089376,12.805937\
237500,3309001,3309011,30439893309001,1719194355998923972,13.745067\
237600,3310453,3310457,11817103310453,1720994607079894176,14.558638\
237700,3311927,3311929,19896953311927,1722642549711018282,13.227567\
237800,3313433,3313439,17714463313433,1724318856692284796,13.51318\
237900,3314951,3314953,27456983314951,1725911755483702192,12.747943\
238000,3316451,3316457,15648513316451,1727401667915268906,11.957876\
238100,3317947,3318001,10524523317947,1729078808356983962,13.46064\
238200,3319553,3319577,20593623319553,1730767382088858934,13.474701\
238300,3321151,3321163,1638253321151,1732509646540891548,13.994988\
238400,3322513,3322519,3473783322513,1734054725383075544,12.37981\
238500,3324127,3324133,10581443324127,1735746792325405960,13.549856\
238600,3325403,3325429,14999703325403,1737488824647882708,13.999189\
238700,3326933,3326941,3655353326933,1739188195540501312,13.641421\
238800,3328469,3328487,4301693328469,1740946531493274638,14.094408\
238900,3329873,3329881,26039113329873,1742674866256194364,13.822492\
239000,3331453,3331457,6948183331453,1744342353059265728,13.717146\
239100,3333131,3333133,20520123333131,1746059567212497588,14.019907\
239200,3334679,3334711,28183273334679,1747641296265883220,12.988162\
239300,3336269,3336271,26665943336269,1749227671819429606,13.142968\
239400,3337757,3337759,7285403337757,1750881450133131362,13.370605\
239500,3339179,3339221,30688773339179,1752538943436979558,13.312226\
239600,3340691,3340697,20424363340691,1754218474700974400,13.64077\
239700,3342067,3342071,5215893342067,1755884928605106836,13.558206\
239800,3343453,3343469,29014413343453,1757522949979379434,13.230276\
239900,3345091,3345119,1774883345091,1759253162123806618,13.884755\
240000,3346633,3346649,23782683346633,1760884414858393936,13.024123\
240100,3348083,3348097,23456563348083,1762530911303136174,13.351892\
240200,3349601,3349603,19077553349601,1764164698428022178,13.105612\
240300,3351071,3351083,32395043351071,1765878790083057200,13.586901\
240400,3352807,3352831,16436573352807,1767572932808245466,13.439829\
240500,3354331,3354341,2104483354331,1769232240723596936,13.302853\
240600,3355811,3355813,638433355811,1771022327829102046,14.488065\
240700,3357443,3357451,6176343357443,1772731682154766204,13.77034\
240800,3359113,3359221,24832883359113,1774625076590595028,15.226906\
240900,3360689,3360697,8037903360689,1776321697096591064,13.564976\
241000,3362237,3362251,8225703362237,1778101332972734340,14.265392\
241100,3363859,3363883,32356763363859,1779774512819045810,13.389686\
241200,3365251,3365281,7963503365251,1781390258175505066,12.868698\
241300,3366577,3366589,18194033366577,1783166985892092904,14.05283\
241400,3367963,3367981,26110013367963,1784820865658823088,13.230362\
241500,3369433,3369463,25790513369433,1786577521125696240,13.885136\
241600,3370883,3370907,18091553370883,1788243225532712210,13.277025\
241700,3372407,3372419,20645453372407,1789954465459875754,13.633574\
241800,3374057,3374069,30716353374057,1791431737197198972,11.640529\
241900,3375509,3375511,19283683375509,1793011448794679680,12.554851\
242000,3377009,3377029,2359263377009,1794668191452309920,13.224481\
242100,3378329,3378337,29127403378329,1796265285200077656,12.750014\
242200,3379877,3379879,31272543379877,1797945881547985944,13.406055\
242300,3381463,3381473,33356983381463,1799603708826057658,13.233261\
242400,3383059,3383077,4464873383059,1801311479384281934,13.661402\
242500,3384587,3384593,3977773384587,1802998560542659286,13.425219\
242600,3385961,3385969,24646363385961,1804917431191181848,15.279652\
242700,3387407,3387413,20829673387407,1806678112869851084,14.112925\
