256100,3590551,3590567,29879093590551,2041370726337956520,15.753871
256200,3592289,3592291,8816843592289,2043024544707093460,14.621944
256300,3593827,3593833,16413103593827,2044770919716400638,15.089028
256400,3595181,3595201,3969033595181,2046403265865855172,13.897535
256500,3596701,3596731,1168473596701,2048056572975452784,14.191489
256600,3598081,3598093,30542473598081,2049960964665193502,16.28285
256700,3599639,3599641,29186173599639,2051734880725079600,15.461319
256800,3601009,3601019,7541293601009,2053476251725116334,14.966889
256900,3602587,3602591,16766303602587,2055024653995295116,13.207965
257000,3604141,3604147,18349083604141,2056803556465631608,15.173434
257100,3605621,3605629,7486183605621,2058640590716115776,16.135788
257200,3606997,3607001,30399793606997,2060576951436746762,16.750794
257300,3608389,3608393,3590253608389,2062323641747514406,14.958691
257400,3609799,3609803,4700443609799,2064136046738428168,16.122436
257500,3611317,3611323,26729853611317,2065705841059480644,13.561968
257600,3612703,3612737,21969483612703,2067364244960684122,14.157477
257700,3614129,3614137,6821383614129,2069178317402026460,15.447918
257800,3615701,3615709,6965623615701,2070878885853514330,14.452848
257900,3617149,3617153,4878573617149,2072477834525156806,13.883836
258000,3618509,3618523,35844303618509,2074267709366940818,15.415893
258100,3620209,3620231,4833873620209,2076053568768881542,15.274484
258200,3621643,3621661,14620873621643,2077842421050979394,15.427219
258300,3622951,3622963,13331333622951,2079533894683212672,14.705111
258400,3624443,3624457,19926173624443,2081216154855587612,14.453213
258500,3625997,3626009,2485023625997,2083025061328106976,15.384692
258600,3627401,3627427,18567213627401,2084751792130777102,14.785782
258700,3628987,3628991,18840113628987,2086674104913600722,16.805733
258800,3630391,3630397,22630453630391,2088534999766568460,16.451256
258900,3631937,3631951,19475563631937,2090459039279688276,16.436824
259000,3633353,3633361,14235773633353,2092136741002957678,15.150743
259100,3634949,3634963,1568933634949,2094111895256373588,17.627357
259200,3636539,3636541,4137943636539,2095826269669951564,14.801911
259300,3638171,3638183,31702533638171,2097667169983691674,16.625751
259400,3639689,3639719,13771353639689,2099336261517585042,14.96618
259500,3641191,3641201,7326063641191,2101083311951628900,15.371812
259600,3642673,3642677,30487563642673,2102786171975818266,14.966969
259700,3644231,3644237,29929983644231,2104684095180165490,17.252904
259800,3645781,3645791,20076973645781,2106574577274672076,16.328545
259900,3647353,3647377,18384563647353,2108363682059326752,15.396174
260000,3648943,3648947,14825193648943,2110215305614143114,15.860171
260100,3650567,3650573,22364063650567,2111819485459122328,13.797065
260200,3652367,3652373,7711543652367,2113789837814266438,17.144736
260300,3653911,3653959,15766573653911,2115526299969576092,14.955371
260400,3655447,3655451,19417013655447,2117402015505047536,16.368603
260500,3656777,3656801,21952423656777,2119247312940659086,16.109412
260600,3658189,3658199,32857983658189,2121091644076408082,16.245757
260700,3659791,3659797,25227723659791,2122758617552307438,14.356164
260800,3661447,3661457,25315573661447,2124680106628368956,16.841527
260900,3662927,3662933,6294453662927,2126500537584591604,15.594516
261000,3664393,3664399,536493664393,2128414679200954028,16.817814
261100,3665819,3665839,2598423665819,2130054035907466014,14.046867
261200,3667357,3667387,16614403667357,2131939943124124988,16.25855
261300,3668953,3668969,33042503668953,2133862920480947022,16.674742
261400,3670417,3670423,4804873670417,2135580524597911868,14.971808
261500,3671903,3671923,4040073671903,2137332518105027148,15.045842
261600,3673217,3673223,30224303673217,2139396463462284532,17.674056
261700,3674837,3674849,32589343674837,2141276996349689874,16.177875
261800,3676219,3676237,21112213676219,2143198115627248514,16.53806
261900,3677657,3677671,10388563677657,2145123819224943952,16.395126
262000,3678943,3678949,27366623678943,2146915673172774840,15.321523
262100,3680459,3680461,9163313680459,2148781942720739218,16.020994
262200,3682117,3682123,10872863682117,2150626313898866918,15.724827
262300,3683677,3683717,8980463683677,2152338114827155868,14.623671
262400,3685219,3685247,13486813685219,2154121583615601176,15.335976
262500,3686723,3686729,23004403686723,2155886583074200398,15.314416
262600,3688247,3688277,11668273688247,2157687245842949168,15.501939
262700,3689761,3689771,5898803689761,2159255224311847614,13.508662
262800,3691199,3691213,18988053691199,2161182220000898428,16.442082
262900,3692671,3692681,36272433692671,2163135050040091442,17.049737
263000,3694267,3694279,8482703694267,2165071076019446074,16.546239
263100,3695677,3695683,10946313695677,2167038621668943422,16.81331
263200,3697019,3697033,17177313697019,2168932766738579390,16.288552
263300,3698663,3698671,23161643698663,2170735677718365198,15.515635
263400,3700043,3700049,20221903700043,2172526850678298144,15.398519
263500,3701543,3701557,17205943701543,2174279319538381510,15.039712
263600,3703061,3703067,1650023703061,2176214138448611522,16.756047
263700,3704573,3704581,29049223704573,2178126890548993312,16.445198
263800,3706097,3706099,14202523706097,2179855179859524738,14.847632
263900,3707741,3707749,19139433707741,2181628796910220928,15.215733
264000,3709091,3709103,29371633709091,2183615478761064398,17.286918
264100,3710881,3710891,21441123710881,2185412412022067588,15.795468
264200,3712309,3712327,26072663712309,2187274175863231574,16.058446
264300,3713753,3713767,10972543713753,2188986367814533110,14.648206
264400,3715373,3715399,25117683715373,2191001011375985674,17.603313
264500,3716827,3716831,22968963716827,2193096860407594618,18.235096
264600,3718303,3718307,22749453718303,2195047217069349520,17.03313
264700,3719759,3719777,13469933719759,2196764678931253268,15.011209
264800,3721199,3721213,4927343721199,2198405878343300774,14.357014
264900,3722767,3722791,13493393722767,2200320913525496704,16.644481
265000,3724249,3724261,5630743724249,2202154760037849968,16.238787
265100,3725699,3725707,20928253725699,2204099398690346232,17.082379
265200,3726991,3727019,22778753726991,2205963844292985242,16.201155
265300,3728509,3728513,31370563728509,2207969786915765380,17.553895
265400,3729911,3729931,27752853729911,2209961088998689042,17.530009
265500,3731393,3731417,1813203731393,2211665600361751656,15.401572
265600,3732857,3732887,31786693732857,2213566348554959866,16.521642
265700,3734473,3734491,9115903734473,2215401689278323024,15.971791
265800,3735923,3735929,19452933735923,2217039675351847780,14.317024
265900,3737359,3737387,21433753737359,2218977764495513484,16.874849
266000,3738967,3738971,3605403738967,2220944122929329368,17.056315
266100,3740567,3740573,5185103740567,2222699174223305148,15.48286
266200,3742121,3742127,26238383742121,2224488951257444464,15.94468
266300,3743657,3743671,31404783743657,2226320847541735392,16.006089
266400,3745331,3745361,35029503745331,2228222988886185464,16.971532
266500,3746773,3746779,12600743746773,2230171857110792712,17.052133
266600,3748399,3748417,19186073748399,2232199536335556110,17.794432
266700,3749773,3749807,15688963749773,2234122260130462268,16.48262
266800,3751243,3751259,34503243751243,2236187904025511668,17.825072
266900,3752677,3752681,14144293752677,2238189198240705392,17.613789
267000,3754103,3754117,1215053754103,2240283751896044970,18.095082
267100,3755701,3755707,32047233755701,2241980792071532908,14.965714
267200,3757097,3757109,11280843757097,2244020585937174294,17.696681
267300,3758693,3758701,32135363758693,2245851734082966070,15.91647
267400,3760261,3760279,13207073760261,2247822887608915484,17.078347
267500,3762091,3762097,33186973762091,2249615876695034794,15.499341
267600,3763717,3763733,11658723763717,2251522236491328470,16.538665
267700,3765263,3765271,17030143765263,2253310369177778206,15.681826
267800,3766753,3766759,25622123766753,2255296206904378914,17.401263
267900,3768257,3768277,34576733768257,2257288312341128950,17.751398
268000,3769783,3769807,9324123769783,2259079164128032334,15.89884
268100,3771407,3771431,32301163771407,2261167426935089722,17.992206
268200,3773087,3773111,33687153773087,2262999651732315114,15.791745
268300,3774473,3774479,24086033774473,2265095002889693346,18.08554
268400,3775939,3775943,31735943775939,2267122759467214770,17.419733
268500,3777463,3777467,25946623777463,2269007705924889660,16.174322
268600,3778963,3778987,25462243778963,2270788968412707076,15.310662
268700,3780433,3780473,32884523780433,2272746719050675330,17.067467
268800,3782039,3782059,125643782039,2274367959518798668,14.185222
268900,3783589,3783629,10220493783589,2276256050677072556,16.159592
269000,3784973,3784987,17536143784973,2278103449295500834,15.792772
269100,3786413,3786449,5688143786413,2279933229384074886,15.733768
269200,3787961,3787967,33221163787961,2281931219522793120,17.008391
269300,3789581,3789593,32175603789581,2283928074571670154,17.110779
269400,3791189,3791197,11023803791189,2285969663230711340,17.546918
269500,3792673,3792709,3342123792673,2287755953489902228,15.477296
269600,3794257,3794269,32790273794257,2289884247049243114,18.26217
269700,3795917,3795923,4046753795917,2291854528678754128,17.712555
269800,3797383,3797389,15307073797383,2293834270718416920,17.523764
269900,3798733,3798737,9866493798733,2295708761798223584,16.075424
270000,3800219,3800227,37419683800219,2297617922738169754,16.347926
270100,3801709,3801731,34779143801709,2299502862448268604,16.242043
270200,3803347,3803351,25951773803347,2301431723688521712,16.741989
270300,3804709,3804721,17394533804709,2303336603058928128,16.224618
270400,3806167,3806177,2812273806167,2305275864759469648,16.513434
270500,3807833,3807851,4136403807833,2307222721490170238,16.654816
270600,3809503,3809539,30571843809503,2309052067891037462,15.616091
270700,3810707,3810721,34008653810707,2311022000252049580,17.279894
270800,3812309,3812357,10157403812309,2312761764563199500,15.601114
270900,3813847,3813869,1079183813847,2314754134684505904,17.560332
271000,3815243,3815249,36307843815243,2316925933785962470,19.264701
271100,3816647,3816667,26716443816647,2319005972167554998,19.04947
271200,3818063,3818071,20653293818063,2320957274989294202,17.480538
271300,3819617,3819631,20153163819617,2322880373761175886,16.54545
271400,3821119,3821123,12988963821119,2324897549933213010,17.56114
271500,3822491,3822493,22244183822491,2326951390405392418,17.936156
271600,3823931,3823933,8683413823931,2328877174597712442,17.30904
271700,3825457,3825463,286293825457,2330536245290189072,14.767447
271800,3827231,3827249,33547823827231,2332439629582819946,16.420012
271900,3828637,3828659,22075063828637,2334306692485615974,16.182684
272000,3830023,3830027,4703843830023,2336304732508554782,17.385009
272100,3831577,3831587,6110503831577,2338300021751630254,17.132222
272200,3833101,3833107,26097873833101,2340360003104864998,17.647142
272300,3834841,3834851,26358813834841,2342263036678260344,16.558455
272400,3836317,3836321,16909263836317,2344173066071816760,16.393129
272500,3837787,3837851,6840343837787,2346094511685524054,16.470853
272600,3839347,3839351,31357503839347,2347950657099382302,16.065103
272700,3840821,3840829,6966683840821,2349808636983390574,15.997984
272800,3842197,3842213,32933793842197,2351662132147541920,15.832407
272900,3843733,3843739,11116273843733,2353549974601836776,16.104143
273000,3845287,3845291,2156273845287,2355329116696289824,15.406271
273100,3846649,3846653,27891053846649,2357155304710887618,15.571083
273200,3848269,3848287,1339153848269,2359098506275638234,16.591615
273300,3849683,3849707,8761043849683,2360897759270534628,15.320971
273400,3851369,3851371,18621143851369,2362815215465585786,16.589407
273500,3852889,3852907,9436643852889,2364718210330796782,16.216185
273600,3854341,3854387,29567553854341,2366422492396161330,14.604396
273700,3855983,3855989,33433533855983,2368288555661680902,15.950646
273800,3857449,3857459,23339983857449,2370271792927352354,17.09828
273900,3858947,3858971,28809753858947,2372103265533174000,15.595572
274000,3860359,3860369,13907793860359,2374069739779138806,16.823287
274100,3862003,3862007,33689943862003,2375846109445262084,15.270037
274200,3863513,3863521,9925203863513,2377622940831535198,15.451049
274300,3865009,3865013,17963393865009,2379489946817964910,16.003418
274400,3866749,3866767,36951393866749,2381343686944550798,15.821152
274500,3868121,3868133,33724073868121,2383262427241294172,16.318558
274600,3869687,3869729,35309353869687,2385216211168182998,17.111773
274700,3871303,3871319,5681303871303,2387240726125234602,17.310841
274800,3872929,3872933,18224523872929,2389373963952445580,18.274298
274900,3874369,3874379,3517203874369,2391511413169810832,18.474523
275000,3875873,3875909,13412183875873,2393498705907321612,17.320173
275100,3877507,3877543,1184003877507,2395522379464990356,17.278143
275200,3879047,3879049,32246933879047,2397463919972814976,16.683343
275300,3880451,3880453,11803433880451,2399438191860789984,16.928289
275400,3881989,3882007,3476053881989,2401312970258911104,16.184401
275500,3883427,3883433,28447773883427,2403332629447187784,17.251869
275600,3885109,3885121,17345623885109,2405141627105614468,15.890242
275700,3886537,3886559,34650783886537,2407242028094200130,17.946656
275800,3887963,3887971,19597523887963,2409260955792927372,17.487936
275900,3889537,3889591,23673633889537,2411168040471806670,16.375004
