132400,1761797,1761817,13173001761797,388419883569215032,7.210156
132500,1763303,1763323,4288861763303,389338260385470754,7.433119
132600,1764667,1764671,7826451764667,390315131881870292,7.972558
132700,1766159,1766161,2672411766159,391126473548413928,6.565159
132800,1767559,1767569,4869141767559,391991819955101836,6.98741
132900,1768951,1768967,2567041768951,392906202401928842,7.386545
133000,1770463,1770481,526581770463,393781679428899038,7.086469
133100,1771981,1771993,10316041771981,394632765636015392,6.909293
133200,1773397,1773407,4955911773397,395471085533285320,6.812707
133300,1774667,1774691,10403481774667,396406817690688726,7.592616
133400,1776133,1776149,6355801776133,397322030378232318,7.430129
133500,1777691,1777703,15045761777691,398192884285920112,7.07687
133600,1778971,1778977,4380771778971,399079659943751946,7.198553
133700,1780351,1780367,4081941780351,399951537151720804,7.051487
133800,1781777,1781779,6635991781777,400860193879826126,7.300194
133900,1783211,1783219,12263141783211,401780682758077064,7.427237
134000,1784647,1784659,9057381784647,402720657426469960,7.532844
134100,1786193,1786201,8519451786193,403571738565008978,6.832502
134200,1787509,1787519,16193511787509,404552621353694266,7.905036
134300,1789037,1789091,17746721789037,405500337572523474,7.628584
134400,1790587,1790599,6817191790587,406277482181510904,6.222815
134500,1791967,1791973,2268241791967,407097947660637562,6.577761
134600,1793329,1793357,2665281793329,408094477729900486,7.993046
134700,1794763,1794769,2771171794763,409077604939309310,7.908515
134800,1796129,1796131,17624461796129,409964440738855072,7.119712
134900,1797779,1797781,14602941797779,410917204628549510,7.636362
135000,1798997,1798999,10070801798997,411919669888389376,8.06955
135100,1800401,1800413,14443411800401,412858057868359414,7.580559
135200,1801871,1801873,13096241801871,413782850038472508,7.426873
135300,1803371,1803379,8797331803371,414740294958737486,7.689749
135400,1804921,1804927,91731804921,415641685399150728,7.253548
135500,1806227,1806241,17804021806227,416503827699708388,6.940168
135600,1807607,1807609,15584161807607,417502385070398696,8.03225
135700,1809091,1809097,12156051809091,418431269781231548,7.467977
135800,1810397,1810409,3103281810397,419362693032201680,7.478399
135900,1811851,1811867,10198551811851,420280651383313188,7.405887
136000,1813369,1813387,9665691813369,421166293464573348,7.100036
136100,1814759,1814777,1109131814759,422081248115982954,7.368543
136200,1816141,1816147,8534261816141,422954277267530108,7.013574
136300,1817779,1817791,8638631817779,423830241879224994,7.050056
136400,1819339,1819343,202261819339,424770879581078768,7.600087
136500,1820699,1820701,4845611820699,425741162923083600,7.793363
136600,1822189,1822207,16312081822189,426709617145226494,7.809319
136700,1823581,1823599,11132741823581,427629255787518542,7.441073
136800,1824871,1824881,9534621824871,428439946979943554,6.513103
136900,1826239,1826257,363291826239,429258252032500910,6.591777
137000,1827697,1827703,1703051827697,430186509665196128,7.447978
137100,1829057,1829089,10751591829057,431085645448034258,7.199151
137200,1830481,1830511,2457041830481,432081324671013860,8.001473
137300,1831849,1831853,8466701831849,432997256914130920,7.337454
137400,1833343,1833347,5187031833343,433926255067384788,7.462427
137500,1834727,1834741,4469331834727,434991479070786628,8.610424
137600,1836301,1836319,15279971836301,436047945664335172,8.50369
137700,1837903,1837919,362321837903,436957423648047768,7.312078
137800,1839469,1839473,10951951839469,437920331671916376,7.735525
137900,1840957,1840961,17639051840957,438929599025936068,8.114474
138000,1842391,1842413,15666971842391,439829083930103864,7.232921
138100,1843687,1843697,14490851843687,440735393234405928,7.303395
138200,1845139,1845143,6731031845139,441662266318847538,7.457305
138300,1846547,1846561,5475841846547,442508993553432036,6.823901
138400,1847933,1847969,14538631847933,443449674678158760,7.560318
138500,1849357,1849381,14513011849357,444392743143029958,7.601456
138600,1851029,1851043,6284851851029,445286325298047274,7.184391
138700,1852243,1852247,6515591852243,446250896393212590,7.740799
138800,1853743,1853749,7873811853743,447122335878515384,6.997069
138900,1855093,1855097,5792111855093,447993042683958866,7.006153
139000,1856333,1856339,13914461856333,448879290399531488,7.119244
139100,1857899,1857929,17269321857899,449773670615250320,7.226645
139200,1859323,1859327,5866081859323,450638378111111690,6.917173
139300,1860731,1860737,4622001860731,451664120367114548,8.242248
139400,1862221,1862227,5685421862221,452572770203260326,7.288409
139500,1863607,1863613,9854671863607,453569613979555994,8.009209
139600,1865069,1865081,10683461865069,454491366905991624,7.39881
139700,1866307,1866331,347691866307,455402930822560790,7.328544
139800,1867771,1867783,7901911867771,456335719449264608,7.532565
139900,1869173,1869181,6262191869173,457244863476108390,7.369924
140000,1870709,1870711,8109941870709,458178959353103240,7.534212
140100,1872137,1872149,10176651872137,459159629710244802,7.900196
140200,1873583,1873589,16682711873583,460108428097532108,7.64718
140300,1875109,1875131,4491011875109,461053250284974062,7.578967
140400,1876481,1876499,8025821876481,461995628322555278,7.555286
140500,1877951,1877959,9548461877951,462847589630275788,6.833412
140600,1879391,1879421,7763081879391,463707420778139272,6.918949
140700,1880869,1880881,12454721880869,464695536216156516,7.959216
140800,1882169,1882171,17979511882169,465689121844306190,7.974821
140900,1883659,1883669,6132681883659,466661560602602742,7.818651
141000,1885243,1885253,9578651885243,467603421191050022,7.545383
141100,1886569,1886611,5190781886569,468513522419638228,7.30821
141200,1888079,1888097,17967521888079,469418702068368770,7.267025
141300,1889441,1889453,5030851889441,470310030407247974,7.142724
141400,1890809,1890827,2874561890809,471229461196261614,7.412243
141500,1892309,1892311,15279311892309,472136719475418808,7.298021
141600,1893607,1893643,13985971893607,473074844364715752,7.534374
141700,1895167,1895189,5697701895167,474032062414155676,7.692236
141800,1896577,1896581,14051231896577,474977426443744684,7.578414
141900,1898051,1898053,4431131898051,475945138133477438,7.76871
142000,1899503,1899509,18242251899503,476853671053355400,7.323555
142100,1901087,1901089,9992851901087,477813465463385722,7.71425
142200,1902539,1902569,8207931902539,478903247323571582,8.784254
142300,1904041,1904069,17165541904041,479825924743905446,7.427238
142400,1905583,1905593,3650031905583,480743776354385982,7.352986
142500,1907041,1907053,6902381907041,481705322705016474,7.707893
142600,1908343,1908367,6654721908343,482596980155789654,7.145548
142700,1909777,1909783,5697491909777,483515760316696376,7.406514
142800,1911121,1911149,7725301911121,484514199247745298,8.030995
142900,1912601,1912613,15354221912601,485503317928935408,7.989904
143000,1913999,1914001,3498791913999,486397965860266030,7.1956
143100,1915451,1915469,10053681915451,487305446451739698,7.345421
143200,1916809,1916833,3902811916809,488262322473350954,7.728939
143300,1918157,1918181,9718841918157,489213610365099568,7.636359
143400,1919773,1919783,17672621919773,490159731256996566,7.589777
143500,1921181,1921211,13915851921181,491195892589048600,8.327594
143600,1922773,1922783,6682691922773,492202644861246488,8.084654
143700,1924199,1924217,11079731924199,493259025153591952,8.49306
143800,1925639,1925653,10035661925639,494151438036085696,7.1901
143900,1926931,1926937,18118531926931,495138519948716866,7.929689
144000,1928287,1928317,3221081928287,496050274481477486,7.306928
144100,1929671,1929691,12835881929671,497067550104377394,8.172895
144200,1931203,1931213,805761931203,498007205187418170,7.557956
144300,1932533,1932563,13047101932533,499101649200604082,8.79745
144400,1934137,1934147,4226441934137,500066739293942782,7.741246
144500,1935631,1935641,2129961935631,501014495997429624,7.650433
144600,1937059,1937063,18509591937059,501926905561065206,7.402047
144700,1938593,1938611,17438121938593,502972603994850238,8.437733
144800,1939901,1939909,11313721939901,503947909778776978,7.871527
144900,1941343,1941367,5853471941343,504974595252839178,8.234974
145000,1942753,1942757,972211942753,505921266007042880,7.630299
145100,1944157,1944169,16861491944157,506905308041389692,7.895159
145200,1945609,1945627,11638481945609,507835550835881466,7.463656
145300,1946933,1946939,16212641946933,508769566390508630,7.509996
145400,1948343,1948369,16317681948343,509751138735275448,7.909774
145500,1949999,1950017,34411949999,510727215570192272,7.852216
145600,1951493,1951501,14854811951493,511628283115263868,7.252282
145700,1952957,1952963,4413381952957,512643397830486268,8.177042
145800,1954327,1954343,8373751954327,513685620425853434,8.411469
145900,1955693,1955711,13586251955693,514642393031351156,7.707806
146000,1957157,1957187,16550581957157,515568935606996934,7.458116
146100,1958777,1958813,7358141958777,516424506422799888,6.939047
146200,1960213,1960237,16442171960213,517335561018752014,7.39385
146300,1961651,1961653,9995341961651,518310535414847540,7.903849
146400,1963037,1963057,16089491963037,519319590061080280,8.182169
146500,1964569,1964579,4184181964569,520322262017458278,8.137421
146600,1966031,1966043,11153591966031,521393348643991704,8.759046
146700,1967543,1967587,8958401967543,522447791830673374,8.552691
146800,1969069,1969073,15995671969069,523494279517505236,8.432521
146900,1970599,1970621,5897711970599,524485008734493850,8.036865
147000,1972231,1972247,1874961972231,525535779811637400,8.443157
147100,1973627,1973633,2281951973627,526548216188932006,8.184013
147200,1975243,1975249,16743211975243,527569768066379082,8.196342
147300,1976749,1976759,4158331976749,528577539083983544,7.96487
147400,1978157,1978159,17485981978157,529531475671727552,7.572784
147500,1979507,1979539,13628161979507,530462817089615444,7.426503
147600,1980919,1980929,6196961980919,531517842557642466,8.586246
147700,1982417,1982437,18897661982417,532441260115811710,7.483569
147800,1983763,1983767,10187811983763,533391013494118054,7.729274
147900,1985237,1985239,11223911985237,534357519482566348,7.818172
148000,1986779,1986781,12756641986779,535317189521167612,7.782318
148100,1988197,1988219,9586521988197,536221164479914426,7.268798
148200,1989683,1989721,19845721989683,537269639128802072,8.40258
148300,1991107,1991123,2542681991107,538283887887843348,8.141348
148400,1992527,1992533,14499301992527,539288980777026200,8.095895
148500,1993949,1993963,16720621993949,540274553896349686,7.927271
148600,1995431,1995449,2620261995431,541276791705818976,8.092917
148700,1996751,1996759,14062951996751,542364337565431870,8.803
148800,1998107,1998109,15230431998107,543479867265173698,9.004648
148900,1999537,1999549,15845651999537,544568664065051846,8.802657
149000,2000989,2001037,8583042000989,545580357405077210,8.15164
149100,2002471,2002523,16047172002471,546705306035252808,9.100336
149200,2003927,2003951,1272062003927,547657998355573816,7.680911
149300,2005331,2005343,18652732005331,548608000276039798,7.606927
149400,2006783,2006791,17365792006783,549549577286644860,7.565808
149500,2008067,2008079,12044002008067,550498578707392084,7.631668
149600,2009509,2009537,7376522009509,551518954308268410,8.200754
149700,2011027,2011033,15235222011027,552470224889293092,7.625174
149800,2012471,2012519,8622052012471,553474010340467918,8.074223
149900,2013899,2013911,11764682013899,554447567051790180,7.846298
150000,2015183,2015201,3130782015183,555392480713244958,7.587581
150100,2016583,2016587,197442016583,556468515834836786,8.674161
150200,2018153,2018167,7646752018153,557299628826575646,6.68884
150300,2019659,2019679,4608142019659,558322867728464910,8.238571
150400,2021017,2021029,15010532021017,559305824950499778,7.954932
150500,2022403,2022421,7467472022403,560297370432672344,7.968407
150600,2023859,2023891,17861342023859,561215088094988970,7.393544
150700,2025497,2025503,7123692025497,562272323037458870,8.502133
150800,2026919,2026931,7678722026919,563237863160080136,7.77883
150900,2028293,2028319,3745792028293,564278453212844436,8.354774
151000,2029723,2029759,4142732029723,565387366625747278,8.935906
151100,2031251,2031257,11516502031251,566400157948795240,8.183121
151200,2032651,2032661,14087542032651,567359602041997250,7.717732
151300,2033929,2033939,6133162033929,568387472585323966,8.315394
151400,2035373,2035379,13984452035373,569343894648790490,7.77474
151500,2036893,2036911,7936952036893,570303418502405928,7.753214
151600,2038417,2038427,9919742038417,571241783506169026,7.54503
151700,2039909,2039911,16289952039909,572358106430088418,8.986898
151800,2041433,2041447,7706542041433,573404486114146608,8.395224
151900,2042797,2042809,6289672042797,574465118728358536,8.609045
152000,2044151,2044169,3698472044151,575418033502705398,7.676511
152100,2045759,2045761,11800602045759,576467733547205260,8.52895
152200,2047159,2047163,10332222047159,577459762051852368,7.97163
152300,2048797,2048819,4349362048797,578448707016649180,7.956084
152400,2050241,2050253,12951442050241,579490362371603698,8.385436
152500,2051671,2051689,18223592051671,580512367606699660,8.224861
152600,2053213,2053237,3933692053213,581488992631948384,7.863539
152700,2054707,2054713,1930072054707,582478687967345298,7.981839
152800,2056247,2056253,2390392056247,583519875142885796,8.388805
152900,2057599,2057609,11537242057599,584525580058576276,8.189359
153000,2058893,2058899,3321842058893,585456834714402678,7.630634
153100,2060351,2060389,4896842060351,586481144880369330,8.348374
153200,2061919,2061923,7959132061919,587446130856482628,7.819699
153300,2063377,2063389,17773812063377,588412260632745400,7.907907
153400,2064589,2064611,9574012064589,589478830499144818,8.680803
153500,2066137,2066149,338462066137,590469202525683532,8.048145
