131400,1747171,1747181,1166751747171,379442470554972398,28.750763
131500,1748647,1748653,7596321748647,380322365969764908,30.28134
131600,1749911,1749941,15942261749911,381234078664690184,31.716835
131700,1751311,1751327,4532071751311,382186585789750168,32.977143
131800,1752691,1752701,8109731752691,383084652004951994,31.010493
131900,1754033,1754063,14832691754033,383987343600288310,31.486262
132000,1755571,1755583,4130951755571,384871595125770350,30.494265
132100,1757033,1757057,15425851757033,385821590411401364,32.954684
132200,1758503,1758527,289961758503,386655491467182958,28.746332
132300,1760173,1760203,12205231760173,387519992443116808,29.77273
132400,1761797,1761817,13173001761797,388419883569215032,31.229449
132500,1763303,1763323,4288861763303,389338260385470754,31.948079
132600,1764667,1764671,7826451764667,390315131881870292,33.553186
132700,1766159,1766161,2672411766159,391126473548413928,27.995368
132800,1767559,1767569,4869141767559,391991819955101836,29.977012
132900,1768951,1768967,2567041768951,392906202401928842,31.729766
133000,1770463,1770481,526581770463,393781679428899038,30.241833
133100,1771981,1771993,10316041771981,394632765636015392,29.28257
133200,1773397,1773407,4955911773397,395471085533285320,29.20065
133300,1774667,1774691,10403481774667,396406817690688726,32.47926
133400,1776133,1776149,6355801776133,397322030378232318,31.503122
133500,1777691,1777703,15045761777691,398192884285920112,30.030362
133600,1778971,1778977,4380771778971,399079659943751946,30.718058
133700,1780351,1780367,4081941780351,399951537151720804,30.211151
133800,1781777,1781779,6635991781777,400860193879826126,31.734346
133900,1783211,1783219,12263141783211,401780682758077064,31.980484
134000,1784647,1784659,9057381784647,402720657426469960,32.491364
134100,1786193,1786201,8519451786193,403571738565008978,29.486086
134200,1787509,1787519,16193511787509,404552621353694266,32.71774
134300,1789037,1789091,17746721789037,405500337572523474,26.237554
134400,1790587,1790599,6817191790587,406277482181510904,26.789371
134500,1791967,1791973,2268241791967,407097947660637562,28.467799
134600,1793329,1793357,2665281793329,408094477729900486,34.284492
134700,1794763,1794769,2771171794763,409077604939309310,33.995725
134800,1796129,1796131,17624461796129,409964440738855072,30.540361
134900,1797779,1797781,14602941797779,410917204628549510,32.981221
135000,1798997,1798999,10070801798997,411919669888389376,34.514517
135100,1800401,1800413,14443411800401,412858057868359414,32.262222
135200,1801871,1801873,13096241801871,413782850038472508,31.973172
135300,1803371,1803379,8797331803371,414740294958737486,33.206942
135400,1804921,1804927,91731804921,415641685399150728,30.986007
135500,1806227,1806241,17804021806227,416503827699708388,29.975066
135600,1807607,1807609,15584161807607,417502385070398696,34.498156
135700,1809091,1809097,12156051809091,418431269781231548,32.215882
135800,1810397,1810409,3103281810397,419362693032201680,32.253712
135900,1811851,1811867,10198551811851,420280651383313188,31.937105
136000,1813369,1813387,9665691813369,421166293464573348,30.538121
136100,1814759,1814777,1109131814759,422081248115982954,31.98061
136200,1816141,1816147,8534261816141,422954277267530108,30.277051
136300,1817779,1817791,8638631817779,423830241879224994,30.472699
136400,1819339,1819343,202261819339,424770879581078768,32.259174
136500,1820699,1820701,4845611820699,425741162923083600,33.71538
136600,1822189,1822207,16312081822189,426709617145226494,33.522807
136700,1823581,1823599,11132741823581,427629255787518542,31.779766
136800,1824871,1824881,9534621824871,428439946979943554,27.996032
136900,1826239,1826257,363291826239,429258252032500910,28.264922
137000,1827697,1827703,1703051827697,430186509665196128,32.454871
137100,1829057,1829089,10751591829057,431085645448034258,31.014
137200,1830481,1830511,2457041830481,432081324671013860,34.493219
137300,1831849,1831853,8466701831849,432997256914130920,31.950088
137400,1833343,1833347,5187031833343,433926255067384788,32.00516
137500,1834727,1834741,4469331834727,434991479070786628,36.728012
137600,1836301,1836319,15279971836301,436047945664335172,36.563004
137700,1837903,1837919,362321837903,436957423648047768,31.712009
137800,1839469,1839473,10951951839469,437920331671916376,33.473909
137900,1840957,1840961,17639051840957,438929599025936068,26.987714
138000,1842391,1842413,15666971842391,439829083930103864,31.219344
138100,1843687,1843697,14490851843687,440735393234405928,31.241
138200,1845139,1845143,6731031845139,441662266318847538,32.024031
138300,1846547,1846561,5475841846547,442508993553432036,29.48481
138400,1847933,1847969,14538631847933,443449674678158760,32.28929
138500,1849357,1849381,14513011849357,444392743143029958,32.728143
138600,1851029,1851043,6284851851029,445286325298047274,30.801524
138700,1852243,1852247,6515591852243,446250896393212590,33.471155
138800,1853743,1853749,7873811853743,447122335878515384,30.020359
138900,1855093,1855097,5792111855093,447993042683958866,30.024521
139000,1856333,1856339,13914461856333,448879290399531488,30.710422
139100,1857899,1857929,17269321857899,449773670615250320,30.759382
139200,1859323,1859327,5866081859323,450638378111111690,29.922151
139300,1860731,1860737,4622001860731,451664120367114548,35.507527
139400,1862221,1862227,5685421862221,452572770203260326,31.263785
139500,1863607,1863613,9854671863607,453569613979555994,34.505217
139600,1865069,1865081,10683461865069,454491366905991624,31.734513
139700,1866307,1866331,347691866307,455402930822560790,31.525249
139800,1867771,1867783,7901911867771,456335719449264608,32.208048
139900,1869173,1869181,6262191869173,457244863476108390,31.029129
140000,1870709,1870711,8109941870709,458178959353103240,32.520164
140100,1872137,1872149,10176651872137,459159629710244802,33.730563
140200,1873583,1873589,16682711873583,460108428097532108,32.537921
140300,1875109,1875131,4491011875109,461053250284974062,32.979328
140400,1876481,1876499,8025821876481,461995628322555278,32.758989
140500,1877951,1877959,9548461877951,462847589630275788,29.293906
140600,1879391,1879421,7763081879391,463707420778139272,29.701952
140700,1880869,1880881,12454721880869,464695536216156516,33.971036
140800,1882169,1882171,17979511882169,465689121844306190,34.023996
140900,1883659,1883669,6132681883659,466661560602602742,33.93698
141000,1885243,1885253,9578651885243,467603421191050022,32.563637
141100,1886569,1886611,5190781886569,468513522419638228,31.522707
141200,1888079,1888097,17967521888079,469418702068368770,31.033645
141300,1889441,1889453,5030851889441,470310030407247974,30.99484
141400,1890809,1890827,2874561890809,471229461196261614,31.982142
141500,1892309,1892311,15279311892309,472136719475418808,31.292379
141600,1893607,1893643,13985971893607,473074844364715752,31.957791
141700,1895167,1895189,5697701895167,474032062414155676,25.548613
141800,1896577,1896581,14051231896577,474977426443744684,32.780147
141900,1898051,1898053,4431131898051,475945138133477438,33.488666
142000,1899503,1899509,18242251899503,476853671053355400,31.274778
142100,1901087,1901089,9992851901087,477813465463385722,33.484673
142200,1902539,1902569,8207931902539,478903247323571582,37.970746
142300,1904041,1904069,17165541904041,479825924743905446,31.251908
142400,1905583,1905593,3650031905583,480743776354385982,31.990028
142500,1907041,1907053,6902381907041,481705322705016474,33.005278
142600,1908343,1908367,6654721908343,482596980155789654,30.757028
142700,1909777,1909783,5697491909777,483515760316696376,31.760775
142800,1911121,1911149,7725301911121,484514199247745298,34.534158
142900,1912601,1912613,15354221912601,485503317928935408,34.185177
143000,1913999,1914001,3498791913999,486397965860266030,31.020901
143100,1915451,1915469,10053681915451,487305446451739698,31.479279
143200,1916809,1916833,3902811916809,488262322473350954,33.220985
143300,1918157,1918181,9718841918157,489213610365099568,32.774781
143400,1919773,1919783,17672621919773,490159731256996566,32.967923
143500,1921181,1921211,13915851921181,491195892589048600,35.539182
143600,1922773,1922783,6682691922773,492202644861246488,34.739897
143700,1924199,1924217,11079731924199,493259025153591952,36.485955
143800,1925639,1925653,10035661925639,494151438036085696,30.951229
143900,1926931,1926937,18118531926931,495138519948716866,33.995623
144000,1928287,1928317,3221081928287,496050274481477486,31.507318
144100,1929671,1929691,12835881929671,497067550104377394,35.260774
144200,1931203,1931213,805761931203,498007205187418170,32.518077
144300,1932533,1932563,13047101932533,499101649200604082,37.718859
144400,1934137,1934147,4226441934137,500066739293942782,33.474032
144500,1935631,1935641,2129961935631,501014495997429624,32.743427
144600,1937059,1937063,18509591937059,501926905561065206,31.478508
144700,1938593,1938611,17438121938593,502972603994850238,36.221554
144800,1939901,1939909,11313721939901,503947909778776978,33.731117
144900,1941343,1941367,5853471941343,504974595252839178,34.85311
145000,1942753,1942757,972211942753,505921266007042880,25.619553
145100,1944157,1944169,16861491944157,506905308041389692,34.031674
145200,1945609,1945627,11638481945609,507835550835881466,32.494926
145300,1946933,1946939,16212641946933,508769566390508630,32.518807
145400,1948343,1948369,16317681948343,509751138735275448,34.228102
145500,1949999,1950017,34411949999,510727215570192272,33.761442
145600,1951493,1951501,14854811951493,511628283115263868,31.03515
145700,1952957,1952963,4413381952957,512643397830486268,34.981759
145800,1954327,1954343,8373751954327,513685620425853434,36.035418
145900,1955693,1955711,13586251955693,514642393031351156,32.974808
146000,1957157,1957187,16550581957157,515568935606996934,31.738011
146100,1958777,1958813,7358141958777,516424506422799888,29.973883
146200,1960213,1960237,16442171960213,517335561018752014,31.541497
146300,1961651,1961653,9995341961651,518310535414847540,33.760177
146400,1963037,1963057,16089491963037,519319590061080280,34.760851
146500,1964569,1964579,4184181964569,520322262017458278,34.706657
146600,1966031,1966043,11153591966031,521393348643991704,37.219094
146700,1967543,1967587,8958401967543,522447791830673374,36.725018
146800,1969069,1969073,15995671969069,523494279517505236,36.020264
146900,1970599,1970621,5897711970599,524485008734493850,34.443506
147000,1972231,1972247,1874961972231,525535779811637400,36.021333
147100,1973627,1973633,2281951973627,526548216188932006,34.760433
147200,1975243,1975249,16743211975243,527569768066379082,35.490172
147300,1976749,1976759,4158331976749,528577539083983544,34.802193
147400,1978157,1978159,17485981978157,529531475671727552,33.050634
147500,1979507,1979539,13628161979507,530462817089615444,32.459262
147600,1980919,1980929,6196961980919,531517842557642466,36.307676
147700,1982417,1982437,18897661982417,532441260115811710,31.706621
147800,1983763,1983767,10187811983763,533391013494118054,32.301355
147900,1985237,1985239,11223911985237,534357519482566348,33.24077
148000,1986779,1986781,12756641986779,535317189521167612,32.777771
148100,1988197,1988219,9586521988197,536221164479914426,31.246096
148200,1989683,1989721,19845721989683,537269639128802072,36.236092
148300,1991107,1991123,2542681991107,538283887887843348,27.210682
148400,1992527,1992533,14499301992527,539288980777026200,35.013701
148500,1993949,1993963,16720621993949,540274553896349686,34.028716
148600,1995431,1995449,2620261995431,541276791705818976,34.513428
148700,1996751,1996759,14062951996751,542364337565431870,37.492648
148800,1998107,1998109,15230431998107,543479867265173698,38.51631
148900,1999537,1999549,15845651999537,544568664065051846,37.736817
149000,2000989,2001037,8583042000989,545580357405077210,35.221264
149100,2002471,2002523,16047172002471,546705306035252808,38.756271
149200,2003927,2003951,1272062003927,547657998355573816,33.226023
149300,2005331,2005343,18652732005331,548608000276039798,32.941329
149400,2006783,2006791,17365792006783,549549577286644860,32.517495
149500,2008067,2008079,12044002008067,550498578707392084,32.78248
149600,2009509,2009537,7376522009509,551518954308268410,35.454975
149700,2011027,2011033,15235222011027,552470224889293092,32.760696
149800,2012471,2012519,8622052012471,553474010340467918,34.952016
149900,2013899,2013911,11764682013899,554447567051790180,33.723082
150000,2015183,2015201,3130782015183,555392480713244958,32.746109
150100,2016583,2016587,197442016583,556468515834836786,37.466827
150200,2018153,2018167,7646752018153,557299628826575646,28.959331
150300,2019659,2019679,4608142019659,558322867728464910,35.503716
150400,2021017,2021029,15010532021017,559305824950499778,33.776478
150500,2022403,2022421,7467472022403,560297370432672344,34.269576
150600,2023859,2023891,17861342023859,561215088094988970,31.739092
150700,2025497,2025503,7123692025497,562272323037458870,36.74896
150800,2026919,2026931,7678722026919,563237863160080136,33.278877
150900,2028293,2028319,3745792028293,564278453212844436,35.772304
151000,2029723,2029759,4142732029723,565387366625747278,38.230967
151100,2031251,2031257,11516502031251,566400157948795240,35.220131
151200,2032651,2032661,14087542032651,567359602041997250,33.229027
151300,2033929,2033939,6133162033929,568387472585323966,35.713204
151400,2035373,2035379,13984452035373,569343894648790490,32.771311
151500,2036893,2036911,7936952036893,570303418502405928,33.4628
