127700,1693883,1693889,5471171693883,347805882559191582,6.880656
127800,1695349,1695401,9902411695349,348640713128651418,6.937713
127900,1696697,1696711,7177981696697,349450129288255786,6.834604
128000,1698101,1698119,7080101698101,350275954438003156,6.894946
128100,1699469,1699471,4865821699469,351102304097883884,6.898619
128200,1700819,1700849,15223501700819,351966231677900572,7.18225
128300,1702177,1702189,8183261702177,352706252158054958,6.105849
128400,1703717,1703719,14141281703717,353609527168348976,7.470789
128500,1705181,1705189,11735671705181,354510717738798942,7.463343
128600,1706651,1706657,15833071706651,355328896989394068,6.751425
128700,1708067,1708079,10927901708067,356239459580134118,7.666739
128800,1709489,1709497,9055781709489,357122707581015266,7.399372
128900,1710871,1710881,4251181710871,357952647952036414,6.817544
129000,1712371,1712383,10013051712371,358812240323202326,7.180441
129100,1713977,1713979,13390911713977,359722562964521146,7.568309
129200,1715411,1715429,10484631715411,360582321105987974,7.188886
129300,1716691,1716703,3631851716691,361423121117594962,7.034818
129400,1718291,1718293,4137111718291,362205300439346748,6.472595
129500,1719743,1719749,16240461719743,363096452151244474,7.65603
129600,1721149,1721183,3248221721149,363970573603285658,7.351604
129700,1722587,1722599,3085541722587,364846812465470808,7.313244
129800,1724263,1724273,16547211724263,365672148117811896,6.974303
129900,1725593,1725617,5717191725593,366516479200300426,7.172144
130000,1726957,1726969,6718691726957,367433257302933494,7.617138
130100,1728361,1728403,6289981728361,368312920685698874,7.382777
130200,1729829,1729841,8612651729829,369113096998613152,6.697643
130300,1731383,1731397,10142071731383,369982251501675454,7.599976
130400,1732859,1732867,2991581732859,370778594914889108,6.776908
130500,1734203,1734247,5213751734203,371639903408241820,7.22147
130600,1735813,1735823,12569321735813,372559163971745170,7.704548
130700,1737221,1737257,3130281737221,373400034055395662,7.002229
130800,1738699,1738703,15075481738699,374213060979196370,6.772532
130900,1739981,1740041,11390901739981,375164025173132420,7.959303
131000,1741447,1741451,7062971741447,375957074607203108,6.62997
131100,1742971,1742989,14741571742971,376835816531425706,7.504614
131200,1744429,1744433,6069951744429,377705552945796742,7.721826
131300,1745897,1745911,3672221745897,378605495550315502,7.58864
131400,1747171,1747181,1166751747171,379442470554972398,7.029209
131500,1748647,1748653,7596321748647,380322365969764908,7.271875
131600,1749911,1749941,15942261749911,381234078664690184,7.670583
131700,1751311,1751327,4532071751311,382186585789750168,7.908216
131800,1752691,1752701,8109731752691,383084652004951994,7.56348
131900,1754033,1754063,14832691754033,383987343600288310,7.501485
132000,1755571,1755583,4130951755571,384871595125770350,7.590114
132100,1757033,1757057,15425851757033,385821590411401364,8.026386
132200,1758503,1758527,289961758503,386655491467182958,6.953769
132300,1760173,1760203,12205231760173,387519992443116808,7.196972
132400,1761797,1761817,13173001761797,388419883569215032,7.482222
132500,1763303,1763323,4288861763303,389338260385470754,7.72164
132600,1764667,1764671,7826451764667,390315131881870292,8.415733
132700,1766159,1766161,2672411766159,391126473548413928,6.737178
132800,1767559,1767569,4869141767559,391991819955101836,7.466445
132900,1768951,1768967,2567041768951,392906202401928842,7.642668
133000,1770463,1770481,526581770463,393781679428899038,7.160149
133100,1771981,1771993,10316041771981,394632765636015392,7.042083
133200,1773397,1773407,4955911773397,395471085533285320,7.019547
133300,1774667,1774691,10403481774667,396406817690688726,7.801104
133400,1776133,1776149,6355801776133,397322030378232318,7.562445
133500,1777691,1777703,15045761777691,398192884285920112,7.146115
133600,1778971,1778977,4380771778971,399079659943751946,7.464988
133700,1780351,1780367,4081941780351,399951537151720804,7.312705
133800,1781777,1781779,6635991781777,400860193879826126,7.880375
133900,1783211,1783219,12263141783211,401780682758077064,7.627309
134000,1784647,1784659,9057381784647,402720657426469960,7.74757
134100,1786193,1786201,8519451786193,403571738565008978,7.314998
134200,1787509,1787519,16193511787509,404552621353694266,8.168292
134300,1789037,1789091,17746721789037,405500337572523474,7.93748
134400,1790587,1790599,6817191790587,406277482181510904,6.57403
134500,1791967,1791973,2268241791967,407097947660637562,6.905425
134600,1793329,1793357,2665281793329,408094477729900486,8.241629
134700,1794763,1794769,2771171794763,409077604939309310,8.139773
134800,1796129,1796131,17624461796129,409964440738855072,7.351314
134900,1797779,1797781,14602941797779,410917204628549510,7.947815
135000,1798997,1798999,10070801798997,411919669888389376,8.41017
135100,1800401,1800413,14443411800401,412858057868359414,7.744215
135200,1801871,1801873,13096241801871,413782850038472508,7.881373
135300,1803371,1803379,8797331803371,414740294958737486,7.932461
135400,1804921,1804927,91731804921,415641685399150728,7.574761
135500,1806227,1806241,17804021806227,416503827699708388,7.24273
135600,1807607,1807609,15584161807607,417502385070398696,8.268299
135700,1809091,1809097,12156051809091,418431269781231548,7.641296
135800,1810397,1810409,3103281810397,419362693032201680,7.723758
135900,1811851,1811867,10198551811851,420280651383313188,7.668732
136000,1813369,1813387,9665691813369,421166293464573348,7.59533
136100,1814759,1814777,1109131814759,422081248115982954,7.670953
136200,1816141,1816147,8534261816141,422954277267530108,7.234882
136300,1817779,1817791,8638631817779,423830241879224994,7.341076
136400,1819339,1819343,202261819339,424770879581078768,7.823343
136500,1820699,1820701,4845611820699,425741162923083600,8.144596
136600,1822189,1822207,16312081822189,426709617145226494,8.008763
136700,1823581,1823599,11132741823581,427629255787518542,7.806653
136800,1824871,1824881,9534621824871,428439946979943554,7.028075
136900,1826239,1826257,363291826239,429258252032500910,6.868909
137000,1827697,1827703,1703051827697,430186509665196128,7.686265
137100,1829057,1829089,10751591829057,431085645448034258,7.465974
137200,1830481,1830511,2457041830481,432081324671013860,8.196208
137300,1831849,1831853,8466701831849,432997256914130920,7.532911
137400,1833343,1833347,5187031833343,433926255067384788,7.664798
137500,1834727,1834741,4469331834727,434991479070786628,9.037442
137600,1836301,1836319,15279971836301,436047945664335172,8.782356
137700,1837903,1837919,362321837903,436957423648047768,7.484082
137800,1839469,1839473,10951951839469,437920331671916376,8.000884
137900,1840957,1840961,17639051840957,438929599025936068,8.451521
138000,1842391,1842413,15666971842391,439829083930103864,7.548153
138100,1843687,1843697,14490851843687,440735393234405928,7.534005
138200,1845139,1845143,6731031845139,441662266318847538,7.803969
138300,1846547,1846561,5475841846547,442508993553432036,7.247828
138400,1847933,1847969,14538631847933,443449674678158760,7.875917
138500,1849357,1849381,14513011849357,444392743143029958,7.873821
138600,1851029,1851043,6284851851029,445286325298047274,7.47262
138700,1852243,1852247,6515591852243,446250896393212590,8.451929
138800,1853743,1853749,7873811853743,447122335878515384,7.329138
138900,1855093,1855097,5792111855093,447993042683958866,7.264068
139000,1856333,1856339,13914461856333,448879290399531488,7.652753
139100,1857899,1857929,17269321857899,449773670615250320,7.972042
139200,1859323,1859327,5866081859323,450638378111111690,7.392598
139300,1860731,1860737,4622001860731,451664120367114548,8.726058
139400,1862221,1862227,5685421862221,452572770203260326,7.753334
139500,1863607,1863613,9854671863607,453569613979555994,8.408268
139600,1865069,1865081,10683461865069,454491366905991624,7.844589
139700,1866307,1866331,347691866307,455402930822560790,7.558734
139800,1867771,1867783,7901911867771,456335719449264608,7.957989
139900,1869173,1869181,6262191869173,457244863476108390,7.686469
140000,1870709,1870711,8109941870709,458178959353103240,7.751923
140100,1872137,1872149,10176651872137,459159629710244802,8.175685
140200,1873583,1873589,16682711873583,460108428097532108,7.963025
140300,1875109,1875131,4491011875109,461053250284974062,8.299438
140400,1876481,1876499,8025821876481,461995628322555278,8.139119
140500,1877951,1877959,9548461877951,462847589630275788,7.229618
140600,1879391,1879421,7763081879391,463707420778139272,7.747386
140700,1880869,1880881,12454721880869,464695536216156516,8.289836
140800,1882169,1882171,17979511882169,465689121844306190,8.313328
140900,1883659,1883669,6132681883659,466661560602602742,8.106836
141000,1885243,1885253,9578651885243,467603421191050022,7.951919
141100,1886569,1886611,5190781886569,468513522419638228,7.625377
141200,1888079,1888097,17967521888079,469418702068368770,7.556559
141300,1889441,1889453,5030851889441,470310030407247974,7.882597
141400,1890809,1890827,2874561890809,471229461196261614,7.8808
141500,1892309,1892311,15279311892309,472136719475418808,7.681403
141600,1893607,1893643,13985971893607,473074844364715752,7.943552
141700,1895167,1895189,5697701895167,474032062414155676,8.165881
141800,1896577,1896581,14051231896577,474977426443744684,8.110061
141900,1898051,1898053,4431131898051,475945138133477438,8.213362
142000,1899503,1899509,18242251899503,476853671053355400,7.692862
142100,1901087,1901089,9992851901087,477813465463385722,8.270153
142200,1902539,1902569,8207931902539,478903247323571582,9.310765
142300,1904041,1904069,17165541904041,479825924743905446,7.726723
142400,1905583,1905593,3650031905583,480743776354385982,7.629541
142500,1907041,1907053,6902381907041,481705322705016474,7.979789
142600,1908343,1908367,6654721908343,482596980155789654,7.408409
142700,1909777,1909783,5697491909777,483515760316696376,7.675107
142800,1911121,1911149,7725301911121,484514199247745298,8.485768
142900,1912601,1912613,15354221912601,485503317928935408,8.348827
143000,1913999,1914001,3498791913999,486397965860266030,7.437735
143100,1915451,1915469,10053681915451,487305446451739698,7.584339
143200,1916809,1916833,3902811916809,488262322473350954,8.0705
143300,1918157,1918181,9718841918157,489213610365099568,7.928994
143400,1919773,1919783,17672621919773,490159731256996566,7.843277
143500,1921181,1921211,13915851921181,491195892589048600,8.715025
143600,1922773,1922783,6682691922773,492202644861246488,8.600942
143700,1924199,1924217,11079731924199,493259025153591952,8.802923
143800,1925639,1925653,10035661925639,494151438036085696,7.410382
143900,1926931,1926937,18118531926931,495138519948716866,8.249774
144000,1928287,1928317,3221081928287,496050274481477486,7.466023
144100,1929671,1929691,12835881929671,497067550104377394,8.47218
144200,1931203,1931213,805761931203,498007205187418170,7.738407
144300,1932533,1932563,13047101932533,499101649200604082,9.207001
144400,1934137,1934147,4226441934137,500066739293942782,8.067707
144500,1935631,1935641,2129961935631,501014495997429624,7.8307
144600,1937059,1937063,18509591937059,501926905561065206,7.614333
144700,1938593,1938611,17438121938593,502972603994850238,8.776841
144800,1939901,1939909,11313721939901,503947909778776978,8.076111
144900,1941343,1941367,5853471941343,504974595252839178,8.496422
145000,1942753,1942757,972211942753,505921266007042880,8.273747
145100,1944157,1944169,16861491944157,506905308041389692,8.473422
145200,1945609,1945627,11638481945609,507835550835881466,7.849933
145300,1946933,1946939,16212641946933,508769566390508630,8.018652
145400,1948343,1948369,16317681948343,509751138735275448,8.458568
145500,1949999,1950017,34411949999,510727215570192272,8.515036
145600,1951493,1951501,14854811951493,511628283115263868,7.629461
145700,1952957,1952963,4413381952957,512643397830486268,8.727373
145800,1954327,1954343,8373751954327,513685620425853434,9.422555
145900,1955693,1955711,13586251955693,514642393031351156,8.217956
146000,1957157,1957187,16550581957157,515568935606996934,7.853153
146100,1958777,1958813,7358141958777,516424506422799888,7.288615
146200,1960213,1960237,16442171960213,517335561018752014,7.715085
146300,1961651,1961653,9995341961651,518310535414847540,8.268975
146400,1963037,1963057,16089491963037,519319590061080280,8.383648
146500,1964569,1964579,4184181964569,520322262017458278,8.420292
146600,1966031,1966043,11153591966031,521393348643991704,9.075642
146700,1967543,1967587,8958401967543,522447791830673374,8.741228
146800,1969069,1969073,15995671969069,523494279517505236,8.713585
146900,1970599,1970621,5897711970599,524485008734493850,8.242421
147000,1972231,1972247,1874961972231,525535779811637400,8.882966
147100,1973627,1973633,2281951973627,526548216188932006,8.420141
147200,1975243,1975249,16743211975243,527569768066379082,8.648446
147300,1976749,1976759,4158331976749,528577539083983544,8.841025
147400,1978157,1978159,17485981978157,529531475671727552,7.911949
147500,1979507,1979539,13628161979507,530462817089615444,7.76983
147600,1980919,1980929,6196961980919,531517842557642466,8.715747
147700,1982417,1982437,18897661982417,532441260115811710,7.684759
147800,1983763,1983767,10187811983763,533391013494118054,7.961896
147900,1985237,1985239,11223911985237,534357519482566348,8.048585
148000,1986779,1986781,12756641986779,535317189521167612,8.14933
148100,1988197,1988219,9586521988197,536221164479914426,7.538874
148200,1989683,1989721,19845721989683,537269639128802072,8.872841
148300,1991107,1991123,2542681991107,538283887887843348,8.637785
148400,1992527,1992533,14499301992527,539288980777026200,8.525532
148500,1993949,1993963,16720621993949,540274553896349686,8.468983
148600,1995431,1995449,2620261995431,541276791705818976,8.718403
148700,1996751,1996759,14062951996751,542364337565431870,9.446489
148800,1998107,1998109,15230431998107,543479867265173698,9.430667
148900,1999537,1999549,15845651999537,544568664065051846,9.270037
149000,2000989,2001037,8583042000989,545580357405077210,8.577864
